mode,speed,accuracy,acceleration_magnitude,DFT_E1,DFT_E2,DFT_E3
walking,0.78582513,16,12.6610797,160.3029392,162.5360022,166.5949357
walking,0.8854694,16,11.28330266,127.3129189,140.9078085,149.7143692
walking,1.0525101,16,9.565334683,91.49562759,93.86906539,101.3149036
walking,0.8600392,12,10.5895415,112.1383892,103.1970852,103.7756534
walking,0,12,14.10099241,198.8379868,235.047621,267.9882973
walking,0,12,12.66794194,160.476753,152.1038787,139.6689119
walking,0.9455092,8,12.88159133,165.9353951,176.4197626,188.611326
walking,0,858,12.30530858,151.4206193,131.7980061,117.5223568
walking,0.9313794,8,12.20560655,148.9768312,131.0670378,118.0807079
walking,0.9819052,16,11.36586285,129.1828383,116.3487128,118.0343595
walking,0,16,10.19575922,103.9535061,108.599399,121.5369143
walking,0,16,16.57416238,274.7028586,255.1324762,219.0645703
walking,0,12,11.8382732,140.1447124,142.4530075,140.5231827
walking,0,12,12.9908024,168.760947,156.2643332,149.9993129
auto,0,8,11.51616502,132.6220568,149.3957158,158.5133756
auto,0,858,11.90171427,141.6508024,146.4992818,148.0702227
auto,0,858,10.87419639,118.2481472,117.7861544,113.0161139
auto,0,858,11.53781599,133.1211978,119.162345,125.1342499
auto,1.0298176,8,11.93012839,142.3279635,133.5758572,139.6314008
auto,0,858,11.60767682,134.7381612,138.3977364,147.4467965
auto,6.7222733,6,12.01028902,144.2470424,142.4327312,148.4625017
auto,6.7222733,6,9.18304185,84.32825762,84.32825762,135.246167
auto,3.0991304,8,13.46274787,181.2455801,135.1222884,85.33524879
auto,2.9717956,12,11.80134048,139.2716372,177.9391489,185.8585319
auto,3.2040365,16,10.42866417,108.7570364,105.5103826,103.8721158
auto,0,16,10.66711287,113.787297,113.7661726,115.2060033
auto,3.6625671,8,14.38705088,206.9872331,206.9872331,288.1771222
auto,3.6625671,8,11.75192011,138.1076263,142.0427561,153.6621113
auto,1.2724793,12,12.56700181,157.9295345,157.9295345,115.6863232
auto,5.0496173,8,10.71383903,114.7863467,116.508751,114.3514787
auto,5.0496173,8,13.75408587,189.1748781,180.4080748,172.2640976
auto,7.003927,12,11.81659357,139.6318835,109.6293573,96.51420999
auto,7.003927,12,11.30971393,127.9096292,58.89249849,62.2801476
auto,7.003927,12,8.886896696,78.97693289,103.168945,98.73541723
auto,2.29974,8,12.55166934,157.5444032,156.2392745,146.9698024
auto,0,8,11.93995157,142.5624435,143.4096812,144.2930208
auto,0,8,10.84395233,117.5913022,117.5913022,172.7127706
auto,2.7986867,8,14.51683639,210.7385388,210.7385388,231.9277796
auto,2.7986867,8,10.3430962,106.9796391,102.6278241,97.09071034
auto,4.1808324,8,11.20347857,125.517932,167.8519573,190.8092097
auto,0,6,10.56234576,111.563148,110.8551119,109.4089475
auto,0,8,11.79398005,139.0979653,131.0468703,130.3672864
auto,0,4,11.91791055,142.0365918,131.9639506,128.8530964
auto,0,6,11.69859417,136.8571055,139.7810133,137.8326046
auto,0,8,11.45200693,131.1484628,122.3974029,124.2504352
auto,0,6,11.32730833,128.3079139,136.9495604,136.6993884
auto,0,6,11.62284428,135.0905092,137.1301506,130.2835112
auto,1.6358776,8,12.31076562,151.5549501,107.0344323,113.7629339
auto,7.7250023,12,7.719253731,59.58687816,59.58687816,89.61878459
auto,7.7250023,12,11.3644644,129.1510511,119.3570746,116.5764768
auto,7.7250023,12,10.81132966,116.884849,139.2915337,135.2818352
auto,7.7250023,12,10.57275776,111.7832066,116.2125506,104.96943
auto,7.7250023,12,10.85385699,117.8062116,117.8062116,134.694868
auto,7.7250023,12,10.65977914,113.6308914,107.0488578,114.4633938
auto,7.7250023,12,11.55412907,133.4978985,136.1672835,125.3437318
auto,7.7250023,12,11.72521296,137.4806191,137.4806191,132.5490427
auto,7.7250023,12,18.98708967,360.5095743,49.41293775,49.24783857
auto,7.7250023,12,15.02957292,225.8880623,216.7441855,178.2509079
auto,0,48,13.2979986,176.8367668,165.458217,165.458217
auto,0,8,11.41836242,130.3790004,129.8348258,137.097992
auto,0,24,9.397283788,88.30894259,88.30894259,146.3621933
auto,0,16,12.54393799,157.3503802,157.3503802,130.2454527
bus,0,8,11.41629757,130.3318502,130.3318502,130.1413575
bus,0,8,12.18040456,148.3622551,135.637582,130.909817
bus,0,8,9.74239844,94.91432737,118.3140121,117.7813027
bus,0,24,12.25276641,150.1302847,156.8431312,162.1026335
bus,6.277483,32,11.1091962,123.4142402,110.5611666,103.9078198
bus,7.7965574,16,13.86746475,192.3065786,142.9302442,129.7223271
bus,6.6302032,16,13.06099785,170.5896649,165.6314899,164.0674175
bus,0,768,12.08420516,146.0280144,151.2246728,150.509016
bus,0,24,11.88955532,141.3615257,141.3615257,150.5626013
bus,0,24,12.0214121,144.5143488,145.9134625,144.8632963
bus,0,24,11.79258971,139.0651722,143.754021,144.7896614
bus,0,12,10.26161343,105.3007102,105.3007102,143.4420479
bus,0,16,11.84927426,140.4053005,137.8954082,138.6702303
bus,1.7608119,16,13.06131914,170.5980577,143.0203067,153.8762386
bus,1.7608119,16,12.35999717,152.7695299,166.5804399,164.3627338
bus,0,32,11.3449611,128.7081424,128.7081424,126.3272943
bus,0,16,9.673517145,93.57693396,93.57693396,105.1749567
bus,0,32,11.68335172,136.5007075,134.9552212,137.7161327
bus,0,16,9.771719119,95.48649454,101.6347741,100.254465
bus,0,16,9.909785677,98.20385217,97.78923664,101.7343114
bus,0,16,12.37504272,153.1416823,153.1416823,149.7312749
bus,0,16,12.06277349,145.5105043,108.6792906,110.3565169
bus,0,16,11.01041452,121.229228,117.7736431,116.7497869
bus,0,16,10.30531969,106.199614,121.2770867,144.2703987
bus,0,16,12.19614718,148.7460061,124.943763,111.1265128
bus,0,16,6.762933944,45.73727552,45.73727552,69.81427007
bus,0,16,9.030929966,81.55769604,79.8634367,75.31103022
bus,0,16,13.40946513,179.813755,112.4050493,137.5662468
bus,0,16,12.64117077,159.7991984,132.7588664,128.4685085
bus,0,16,14.73600361,217.1498025,164.7717721,132.1682492
bus,0,16,13.16637125,173.353332,173.353332,79.73750139
bus,0,16,9.229272531,85.17947145,85.26918387,88.91255946
bus,0,16,19.89887897,395.9653842,143.6912456,135.5601541
bus,0,16,14.11554643,199.2486509,209.6190261,206.3331088
bus,0,6,9.982980098,99.65989165,123.1243632,123.1243632
bus,1.0209259,6,11.12183031,123.6951094,116.4715462,121.9048279
stationary,0,885,11.15536547,124.4421789,143.470842,143.6410988
stationary,0,150,12.00851331,144.2043918,143.2642144,143.7489688
stationary,0,150,11.99414065,143.85941,143.6739834,143.1278836
stationary,0,150,11.99465757,143.8718101,144.7385266,144.7680673
stationary,0,150,11.99806635,143.9535962,143.9535962,143.9816727
stationary,0,150,11.98816967,143.716212,143.716212,144.5053065
stationary,0,150,12.01102139,144.2646349,144.361154,144.4245015
stationary,0,150,12.02825615,144.6789461,144.9730436,144.5893117
stationary,0,150,12.01253193,144.3009233,143.4779474,143.581234
stationary,0,150,12.03100146,144.7449962,145.9910546,143.88504
stationary,0,150,12.00665981,144.1598798,144.1598798,143.7758817
stationary,0,150,11.988543,143.7251633,143.7251633,144.412257
stationary,0,150,12.01953635,144.4692542,146.1424751,146.1424751
stationary,0,150,12.01498368,144.3598328,145.4101133,144.0696116
stationary,0,150,11.92917423,142.3051977,142.4148189,142.5687078
stationary,0,150,11.9155642,141.9806703,142.7103815,142.4906783
stationary,0,150,11.94144356,142.5980744,142.5980744,141.3607648
stationary,0,150,11.92538407,142.2147853,142.0896573,142.3162635
stationary,0,150,11.9207536,142.1043665,142.0699177,139.6952568
stationary,0,150,11.92831391,142.2846728,145.3251212,144.8852853
stationary,0,150,11.95572958,142.9394698,142.9394698,139.6050006
stationary,0,150,11.93918746,142.5441971,140.8855826,141.8860298
stationary,0,150,11.93930404,142.5469809,141.6305684,142.4046367
stationary,0,150,11.9113369,141.8799468,141.941232,143.02512
stationary,0,150,11.94503084,142.6837617,142.1697378,143.8120937
stationary,0,150,11.99116606,143.7880635,142.4031701,144.6868919
stationary,0,150,11.97307952,143.3546332,143.3546332,143.017249
stationary,0,150,11.99653225,143.9167861,142.7208729,142.4631156
stationary,0,150,11.96540563,143.1709318,142.8410591,142.8563635
stationary,0,150,11.92918394,142.3054295,142.435656,143.2082831
stationary,0,150,11.9377535,142.5099586,142.5099586,142.0383865
stationary,0,150,11.88859263,141.3386346,142.8835446,142.7383462
stationary,0,150,11.98062397,143.5353508,143.5353508,143.7115867
stationary,0,150,11.98826907,143.7185953,143.0404836,143.7582202
stationary,0,150,11.95006048,142.8039454,157.6815721,136.892789
stationary,0,150,12.0129981,144.3121234,144.1085117,144.6629536
stationary,0,16,12.03440105,144.8268086,144.8268086,143.8397894
stationary,0,16,11.94397749,142.6585984,143.6418872,143.6611089
stationary,1.0987172,128,11.97575625,143.4187379,141.7326821,142.238916
stationary,0.689752,96,11.92458477,142.195722,142.6283981,142.0585356
stationary,0.047625344,64,11.93597108,142.4674055,142.0899432,142.3856167
stationary,0,32,11.86749862,140.8375235,141.884462,141.9991168
stationary,0,32,11.99461049,143.8706808,146.0549439,142.0582191
stationary,0,32,11.93080689,142.3441531,141.9574749,142.3408328
stationary,0,150,11.92368946,142.1743703,142.0445346,142.0653495
stationary,0,865,11.94352898,142.6478846,142.8288085,142.285114
stationary,0,32,11.99823575,143.9576612,144.5251952,143.4859311
stationary,0,32,11.93490066,142.4418537,143.6942027,144.1346982
stationary,0,32,12.02755588,144.6621005,144.9894087,144.4493821
stationary,0,32,11.98550798,143.6524016,143.6344961,143.4181993
stationary,0,32,11.98473444,143.6338595,144.3295601,147.7183093
stationary,0,32,11.98308342,143.5942882,144.3653786,144.9148878
stationary,0,32,12.02541871,144.6106952,145.1725054,144.6265251
stationary,0,32,12.02644866,144.6354673,142.6486914,144.2024556
stationary,0,32,12.02246066,144.5395603,144.1905331,145.1656612
stationary,0,32,11.99945436,143.9869051,143.9869051,144.2490662
stationary,0,32,11.96989063,143.2782817,143.2782817,143.8337785
stationary,0,32,11.92302404,142.1585022,142.6280833,141.9501979
stationary,0,32,11.93334052,142.4046159,142.4192034,142.5346026
stationary,0,150,11.96016246,143.0454862,141.8915733,142.164263
stationary,0,32,11.95793777,142.9922756,142.9922756,142.1399996
stationary,0,150,11.90494837,141.7277958,141.2872515,142.5882484
stationary,0,32,11.93600487,142.4682123,141.2511803,141.8917595
stationary,0,150,11.91852268,142.051183,141.0792936,142.807888
stationary,0,32,11.91768198,142.0311437,142.7637396,142.7027853
stationary,0,32,11.93418034,142.4246605,143.2157095,141.9382635
stationary,0,32,11.92924728,142.3069407,142.8420624,141.8613297
stationary,0,150,11.97812673,143.4755199,141.9341334,142.1431905
stationary,0,32,11.94633118,142.7148287,142.1720244,143.148554
stationary,0,150,11.88746311,141.3117791,140.9423126,142.0261452
stationary,0,32,11.92156798,142.1237832,142.1237832,141.3613996
stationary,0,150,11.89251051,141.4318061,141.5224814,141.7995806
stationary,0,32,11.89659297,141.5289243,141.8204807,141.0278118
stationary,0,150,11.86097616,140.6827554,142.4467309,140.6585833
stationary,0,32,11.90621946,141.7580618,141.829707,142.834405
stationary,0,32,11.87841182,141.0966673,141.8621512,142.790282
stationary,0,150,11.94152918,142.6001192,141.9739817,142.3087181
stationary,0,32,11.91700048,142.0149005,142.4188255,142.3006887
stationary,0,32,11.88839835,141.3340152,141.3340152,141.0738652
stationary,0,150,11.90062392,141.6248498,142.1980409,141.3569941
stationary,0,32,11.93866781,142.531789,140.9692276,141.3981882
stationary,0,150,11.9213249,142.1179874,141.0700361,141.477911
stationary,0,32,11.85294627,140.4923352,141.0537896,141.2857568
stationary,0,150,11.86974131,140.8907589,141.3803685,141.0779852
stationary,0,150,11.90867668,141.8165803,141.4630099,142.1712959
stationary,0,32,11.92688823,142.2506629,142.5495115,142.7940251
stationary,0,32,11.92110664,142.1127835,141.8977196,142.0593484
stationary,0,32,11.94257936,142.6252018,141.976758,141.5139876
stationary,0,32,11.90522168,141.7343031,142.2888532,142.6416652
stationary,0,32,11.93028277,142.3316469,141.7835772,142.8639885
stationary,0,32,11.90365437,141.6969875,143.0472186,142.5724012
stationary,0,32,11.94068197,142.579886,141.7800476,142.1138406
stationary,0,150,11.87738925,141.0723753,141.4142345,141.4213467
stationary,0,32,11.91946969,142.0737577,142.0000699,141.5117229
stationary,0,32,11.91397957,141.9429093,141.5503073,141.5040942
