"speed","accuracy","acceleration_magnitude","DFT_E1","DFT_E2","DFT_E3","mode"
0,16,12.0627734904,145.510504281,108.679290598,110.356516852,"bus"
0,16,11.0104145246,121.229228004,117.773643096,116.749786937,"bus"
0,16,10.3053196918,106.19961395,121.277086698,144.270398675,"bus"
0,16,12.1961471816,148.746006075,124.943763043,111.12651278,"bus"
0,16,6.76293394355,45.7372755248,45.7372755248,69.8142700726,"bus"
0,16,9.03092996556,81.5576960428,79.8634367019,75.3110302193,"bus"
0,16,13.4094651278,179.813755014,112.405049276,137.56624675,"bus"
0,16,12.641170769,159.799198411,132.758866403,128.468508549,"bus"
0,16,14.7360036147,217.149802532,164.771772142,132.168249165,"bus"
0,16,13.166371253,173.353331972,173.353331972,79.7375013875,"bus"
0,16,9.22927253076,85.179471447,85.2691838673,88.9125594588,"bus"
0,16,19.898878968,395.965384183,143.691245578,135.560154099,"bus"
0,16,14.1155464257,199.248650896,209.619026124,206.333108756,"bus"
0,6,9.98298009847,99.6598916464,123.12436321,123.12436321,"bus"
1.0209259,6,11.1218303061,123.695109358,116.471546229,121.904827876,"bus"
0,885,11.1553654748,124.442178876,143.470841993,143.64109878,"stationary"
0,150,12.0085133055,144.204391808,143.264214397,143.748968755,"stationary"
0,150,11.9941406542,143.859410033,143.673983438,143.127883645,"stationary"
0,150,11.9946575651,143.871810104,144.738526565,144.768067349,"stationary"
0,150,11.998066353,143.953596211,143.953596211,143.981672652,"stationary"
0,150,11.98816967,143.716212037,143.716212037,144.505306451,"stationary"
0,150,12.0110213928,144.264634898,144.361154004,144.424501453,"stationary"
0,150,12.0282561545,144.678946118,144.973043632,144.589311741,"stationary"
0,150,12.0125319284,144.300923331,143.477947445,143.581234016,"stationary"
0,150,12.0310014644,144.744996236,145.991054585,143.885039959,"stationary"
0,150,12.0066598094,144.159879779,144.159879779,143.775881705,"stationary"
0,150,11.9885430001,143.725163265,143.725163265,144.412256952,"stationary"
0,150,12.0195363536,144.469254156,146.142475053,146.142475053,"stationary"
0,150,12.014983678,144.359832783,145.410113283,144.069611603,"stationary"
0,150,11.9291742271,142.305197741,142.414818919,142.56870782,"stationary"
0,150,11.9155642045,141.980670312,142.710381496,142.490678327,"stationary"
0,150,11.9414435623,142.598074352,142.598074352,141.360764755,"stationary"
0,150,11.9253840721,142.214785267,142.089657316,142.316263453,"stationary"
0,150,11.9207536048,142.104366506,142.069917709,139.695256791,"stationary"
0,150,11.9283139137,142.284672824,145.32512115,144.885285327,"stationary"
0,150,11.9557295814,142.939469824,142.939469824,139.605000646,"stationary"
0,150,11.9391874553,142.544197093,140.885582626,141.886029797,"stationary"
0,150,11.939304038,142.546980912,141.630568366,142.404636692,"stationary"
0,150,11.9113369005,141.879946757,141.941232014,143.025119968,"stationary"
0,150,11.9450308385,142.683761733,142.169737839,143.8120937,"stationary"
0,150,11.9911660603,143.788063486,142.403170069,144.686891923,"stationary"
0,150,11.9730795213,143.354633223,143.354633223,143.017249032,"stationary"
0,150,11.9965322534,143.916786107,142.720872896,142.463115566,"stationary"
0,150,11.9654056251,143.170931773,142.841059105,142.856363465,"stationary"
0,150,11.9291839392,142.305429455,142.435655952,143.208283122,"stationary"
0,150,11.9377534995,142.509958615,142.509958615,142.038386502,"stationary"
0,150,11.8885926254,141.338634613,142.883544596,142.738346225,"stationary"
0,150,11.9806239739,143.535350804,143.535350804,143.711586731,"stationary"
0,150,11.9882690718,143.718595338,143.040483615,143.758220202,"stationary"
0,150,11.9500604785,142.80394544,157.681572122,136.892789011,"stationary"
0,150,12.0129981026,144.312123413,144.108511671,144.662953584,"stationary"
0,16,12.0344010488,144.826808603,144.826808603,143.839789432,"stationary"
0,16,11.9439774938,142.658598372,143.641887214,143.661108854,"stationary"
1.0987172,128,11.9757562548,143.418737874,141.732682104,142.23891596,"stationary"
0.689752,96,11.9245847709,142.195721958,142.628398126,142.058535596,"stationary"
0.047625344,64,11.935971075,142.467405503,142.089943192,142.385616657,"stationary"
0,32,11.8674986181,140.837523451,141.884461959,141.999116814,"stationary"
0,32,11.9946104897,143.8706808,146.054943944,142.058219139,"stationary"
0,32,11.9308068937,142.344153135,141.957474885,142.340832803,"stationary"
0,150,11.9236894582,142.174370296,142.044534633,142.065349473,"stationary"
0,865,11.9435289846,142.647884606,142.828808498,142.285113995,"stationary"
0,32,11.998235752,143.957661161,144.525195201,143.485931072,"stationary"
0,32,11.9349006558,142.441853664,143.694202662,144.134698206,"stationary"
0,32,12.0275558842,144.662100548,144.989408665,144.449382052,"stationary"
0,32,11.9855079828,143.652401606,143.634496134,143.418199265,"stationary"
0,32,11.9847344357,143.633859494,144.329560078,147.71830929,"stationary"
0,32,11.9830834173,143.594288186,144.365378635,144.914887798,"stationary"
0,32,12.0254187115,144.610695187,145.172505448,144.626525073,"stationary"
0,32,12.0264486583,144.635467331,142.648691393,144.202455589,"stationary"
0,32,12.0224606608,144.53956034,144.190533073,145.165661195,"stationary"
0,32,11.9994543647,143.986905051,143.986905051,144.249066171,"stationary"
0,32,11.9698906306,143.278281709,143.278281709,143.833778497,"stationary"
0,32,11.923024037,142.158502187,142.628083304,141.950197882,"stationary"
0,32,11.9333405183,142.404615926,142.419203424,142.53460261,"stationary"
0,150,11.9601624641,143.045486168,141.891573296,142.164263045,"stationary"
0,32,11.9579377658,142.992275611,142.992275611,142.139999601,"stationary"
0,150,11.9049483749,141.727795809,141.287251472,142.588248351,"stationary"
0,32,11.9360048708,142.468212276,141.251180326,141.891759528,"stationary"
0,150,11.9185226848,142.051182988,141.079293609,142.807888005,"stationary"
0,32,11.9176819772,142.03114371,142.763739572,142.702785318,"stationary"
0,32,11.9341803436,142.424660474,143.21570952,141.93826345,"stationary"
0,32,11.9292472834,142.306940749,142.842062421,141.861329665,"stationary"
0,150,11.9781267291,143.475519938,141.934133428,142.143190513,"stationary"
0,32,11.9463311801,142.714828665,142.172024441,143.148553953,"stationary"
0,150,11.8874631062,141.311779101,140.942312598,142.026145232,"stationary"
0,32,11.9215679848,142.123783216,142.123783216,141.361399557,"stationary"
0,150,11.8925105058,141.431806131,141.522481429,141.799580609,"stationary"
0,32,11.8965929683,141.528924253,141.820480692,141.027811752,"stationary"
0,150,11.8609761557,140.682755366,142.446730869,140.65858331,"stationary"
0,32,11.9062194592,141.758061811,141.82970698,142.834405022,"stationary"
0,32,11.8784118169,141.096667292,141.862151242,142.790281965,"stationary"
0,150,11.9415291806,142.600119171,141.973981698,142.30871814,"stationary"
0,32,11.9170004841,142.014900538,142.418825514,142.30068872,"stationary"
0,32,11.8883983464,141.334015243,141.334015243,141.07386519,"stationary"
0,150,11.9006239233,141.624849764,142.198040863,141.35699408,"stationary"
0,32,11.9386678066,142.531788996,140.969227632,141.39818818,"stationary"
0,150,11.9213249024,142.117987429,141.070036083,141.477911016,"stationary"
0,32,11.8529462654,140.49233517,141.053789595,141.285756821,"stationary"
0,150,11.8697413146,140.890758876,141.380368539,141.077985169,"stationary"
0,150,11.90867668,141.816580269,141.463009891,142.171295868,"stationary"
0,32,11.9268882313,142.250662882,142.549511521,142.794025095,"stationary"
0,32,11.9211066388,142.112783494,141.897719557,142.059348404,"stationary"
0,32,11.9425793621,142.62520182,141.976758004,141.513987597,"stationary"
0,32,11.9052216754,141.73430314,142.288853177,142.641665177,"stationary"
0,32,11.9302827679,142.331646922,141.783577232,142.863988464,"stationary"
0,32,11.9036543747,141.696987472,143.047218646,142.57240116,"stationary"
0,32,11.9406819729,142.579885978,141.780047578,142.113840583,"stationary"
0,150,11.8773892469,141.072375322,141.414234519,141.421346747,"stationary"
0,32,11.9194696905,142.073757703,142.000069908,141.511722878,"stationary"
0,32,11.9139795727,141.942909259,141.550307288,141.504094224,"stationary"
